id,x_e_out [-]
4,0.03997987103101459
7,-0.06325063063956912
10,-0.055057384770213186
12,-0.016205743425963946
23,0.09839215985384377
27,-0.04508831011813463
34,0.08046420811650065
36,-0.08876622277595629
39,-0.06602555995888587
43,-0.11364810578200758
44,-0.01802721271362453
45,-0.0925981955308806
50,0.04505300805367637
56,-0.14953990331825998
57,0.048845797353643444
60,0.03331635788011359
62,0.07371865386644394
68,-0.028481244291490085
70,0.05852882483168946
74,0.017784024622316687
75,-0.006227702495203399
76,-0.04696564367872094
78,-0.07986170845618434
81,0.06965424202969131
85,0.08532850794537997
93,-0.020232579238848428
95,0.0845659237779279
97,0.06838984832696042
99,0.04632337019135105
112,-0.04414809693546005
116,-0.06047637320421338
119,0.07698894226586424
120,0.04478103245554909
122,-0.013474509002654844
127,-0.11020619855763993
137,0.07687309453033174
143,-0.04378857132975246
146,-0.03626853145129301
148,0.07649533177393947
149,-0.055790219318849435
150,-0.09349094886127948
155,0.06699322595362808
161,-0.03530374365050285
164,-0.00302444578021674
168,0.011945264901027475
171,0.002582704043849351
177,-0.11750351413369389
182,-0.06367550412987491
183,-0.03553696261992102
185,-0.06052561787022952
186,-0.061774838743475606
188,0.01883219196310606
190,-0.03760636907507226
192,-0.007334410939818906
200,-0.04113349613140445
203,0.08222484307282314
204,-0.03186158470100135
206,0.029580891777603605
207,0.016038646809054955
209,0.028969226222592938
210,-0.05421108719084077
211,0.049665896190796296
214,-0.03627059386691816
215,0.0824182287958173
216,0.044051541139216735
218,0.08358188713114825
221,0.03725902399023997
223,0.06496420165280399
227,0.05609110980358531
233,-0.036278620858128344
237,-0.09777551584127293
240,-0.11465340098971774
241,0.028596304713389954
245,0.02426270377377589
249,-0.029429276653300272
254,-0.0018048368656764118
258,-0.01417877204646991
260,0.07392413845032197
261,-0.11799718950180896
268,-0.04010427767440487
271,0.08925803677558063
273,0.05445572167950465
280,0.06425306447516056
282,0.06606002093367735
285,0.009825799420715086
288,-0.023434992567501693
292,0.05320231562276549
293,-0.09843208166100267
294,-0.0701419629301895
296,-0.007737179022208055
303,0.07701965369289822
305,-0.1064123599836209
306,0.04394573098786605
308,0.03550664876043075
316,0.020081698886022528
317,0.05128587105178127
319,0.04782790508226245
321,0.020055600491930746
322,0.05178978149592293
326,0.06166094087571075
327,0.09445354422027939
330,-0.15492875053451033
333,-0.05677523419844959
338,0.0942678724865557
339,-0.009174375546173109
340,0.036418491846784196
341,0.08356876168821631
342,0.04394161040945588
347,0.07485802647565383
348,-0.027508190578848814
352,0.03113270600889429
355,-0.05479601860803972
358,-0.01719948926823399
361,0.02041719939285546
362,0.02030057669545372
364,0.005114560859733397
369,-0.044242209854092406
371,0.045043392283086944
381,0.08925425853828105
383,0.02515587574847321
387,0.04309646806842277
389,-0.006044860949339113
397,0.03391762976869285
400,-0.07048132662847817
402,0.04262461942382981
403,-0.022306962816863955
407,-0.09552674610732557
415,-0.040982269422112645
417,-0.0429337726882423
426,0.015011737595239438
429,0.1434329497355856
432,0.05146439310829748
434,0.04664449325853629
438,0.013402155372848765
440,0.02582786668392967
441,0.05293441033822505
449,-0.14567949022706272
450,-0.07399411458261453
455,-0.043847313023269746
456,-0.04916318620124266
458,-0.0030597253289646595
459,0.026101247455381307
460,0.10779470808893654
461,-0.019408440927914012
462,0.1393163144639468
466,-0.1325645357682312
468,0.03596725600220528
469,0.03733350100453794
472,0.08489616864928093
475,0.04042060929073936
477,-0.05763318120031505
479,-0.03985880161611859
486,-0.16369150369562435
487,0.05379070053713426
488,-0.10701052202584245
489,0.03291947278243704
491,0.0877490663485188
